my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
28007,4197-55479-0278 ,55479,328.16251,-0.03947255,8.674918179,1.601,0.155546843,-24.199762,55479,328.1625,-0.0394715,21.64053,21.38577,21.30424,20.9924,21.01645,0.25476,0.08153,0.31184,-0.02405,-0.62408
15090,8788-57360-0517 ,57360,14.046837,-0.0497872,7.894090495,0.8028735,0.936377003,-22.075207,57360,14.04682,-0.04979985,23.41356,22.55501,21.98507,21.6221,21.14418,0.85855,0.56994,0.36297,0.47792,-2.26938
10052,7868-57006-0266 ,57006,9.1483573,-0.49118319,8.870043125,1.5241598,0.180756864,-24.344437,57006,9.148357,-0.4911832,21.48081,21.13495,20.95267,20.71702,20.85349,0.34586,0.18228,0.23565,-0.13647,-0.62732
15517,4219-55480-0678 ,55480,4.8304559,1.0311995,9.113145418,2.306,0.019069728,-27.560944,55480,4.830463,1.031194,19.16923,18.6768,18.71944,18.6055,18.39369,0.49243,-0.04264,0.11394,0.21181,-0.77554
2197,4226-55475-0790 ,55475,17.134291,0.90413224,9.030472259,2.31,0.251985886,-25.147963,55475,17.13429,0.9041324,21.54991,21.01344,20.96152,20.96749,20.72176,0.53647,0.05192,-0.00597,0.24573,-0.82815
14051,7843-56902-0006 ,56902,27.125934,-0.55663835,8.562509427,2.0373657,0.08173446,-25.34938,56902,27.12593,-0.5566383,20.57399,20.54726,20.58206,20.5201,20.32435,0.02673,-0.0348,0.06196,0.19575,-0.24964
6938,0689-52262-0552 ,52262,8.1096164,0.28323238,9.300472889,2.0479,0.092304029,-26.721275,58069,8.10962,0.2832569,19.51717,19.39176,19.28746,19.15943,18.9999,0.12541,0.1043,0.12803,0.15953,-0.51727
8764,8790-57363-0357 ,57363,19.52527,-0.03317404,8.3107728,0.7109771,0.30555185,-22.346077,57363,19.52527,-0.03317404,22.59624,21.93288,21.68515,21.07226,20.68424,0.66336,0.24773,0.61289,0.38802,-1.912
12555,4223-55451-0040 ,55451,13.019716,0.035114142,8.93833959,2.704,0.11397748,-25.013451,55451,13.01972,0.03511029,22.19806,21.47826,21.34595,21.35913,21.20743,0.7198,0.13231,-0.01318,0.1517,-0.99063
1081,1085-52531-0421 ,52531,10.541372,0.36274443,8.76801653,1.7592,0.183575239,-25.312916,52531,10.54137,0.36275,20.41643,20.34037,20.39946,20.11421,20.19632,0.07606,-0.05909,0.28525,-0.08211,-0.22011
22362,1093-52591-0225 ,52591,355.03976,-0.28221902,7.966389718,1.0335,0.227136436,-24.090918,52591,355.0398,-0.282231,20.37939,20.30236,20.01866,20.01843,19.96345,0.07703,0.2837,0.00023,0.05498,-0.41594
23063,0372-52173-0268 ,52173,328.99615,-0.41635637,8.86227162,1.3237,0.070633041,-25.779211,57666,328.9962,-0.4163113,19.24185,19.11861,18.89932,18.85905,18.88612,0.12324,0.21929,0.04027,-0.02707,-0.35573
19328,0415-51810-0547 ,51810,53.814982,0.48356589,9.57199725,2.2403,0.047118834,-27.875078,51810,53.81499,0.483583,18.44626,18.09678,18.11742,17.99962,17.79396,0.34948,-0.02064,0.1178,0.20566,-0.6523
15762,0411-51817-0153 ,51817,46.207754,-0.13706169,9.114786477,3.2951,0.039916801,-29.544189,51817,46.20775,-0.137082,18.61291,17.42095,17.2842,17.28328,17.26974,1.19196,0.13675,0.00092,0.01354,-1.34317
711,3639-55205-0773 ,55205,25.313869,-0.083605061,8.939250813,2.13,0.083328114,-25.552216,55205,25.31387,-0.08360618,20.86213,20.59377,20.43609,20.43553,20.20648,0.26836,0.15768,0.00056,0.22905,-0.65565
23675,4201-55443-0500 ,55443,333.65699,-0.31935951,9.330722489,2.371,0.033429164,-26.717148,55443,333.657,-0.3193601,19.92052,19.41119,19.39604,19.38696,19.22313,0.50933,0.01515,0.00908,0.16383,-0.69739
12724,6781-56274-0288 ,56274,39.015747,-0.51394301,9.057382616,1.408,0.017052248,-26.637531,56274,39.01575,-0.5139477,18.87731,18.64634,18.4049,18.31105,18.33676,0.23097,0.24144,0.09385,-0.02571,-0.54055
2478,7864-56979-0881 ,56979,5.1331628,0.51243095,7.551153065,2.455,0.050099867,-24.568621,55480,5.133161,0.5124326,23.14053,22.03612,21.90602,21.88862,21.61582,1.10441,0.1301,0.0174,0.2728,-1.52471
3074,7840-57003-0061 ,57003,29.563117,-0.16248272,8.883565948,1.8867121,0.111328343,-25.244282,57003,29.56312,-0.1624827,21.46036,20.9381,20.90296,20.39686,20.26073,0.52226,0.03514,0.5061,0.13613,-1.19963
10904,4227-55481-0252 ,55481,18.636248,-0.93068062,8.137824872,0.855,0.123981689,-24.531343,55481,18.63625,-0.9306801,20.46864,19.8666,19.42608,19.22903,18.98372,0.60204,0.44052,0.19705,0.24531,-1.48492
23767,1105-52937-0050 ,52937,332.25187,-0.95562348,8.084594633,0.4621,0.072742119,-22.593578,52937,332.2519,-0.955616,20.24095,19.96497,19.91815,19.61378,19.41441,0.27598,0.04682,0.30437,0.19937,-0.82654
22910,4212-55447-0578 ,55447,352.56967,0.2800594,7.71376151,2.852,0.783967556,-25.188219,55447,352.5697,0.2800587,23.33952,22.00468,21.78719,21.69803,21.43719,1.33484,0.21749,0.08916,0.26084,-1.90233
2147,7876-57002-0549 ,57002,18.151632,0.91764296,8.55074092,1.9913296,0.135714167,-24.607054,57002,18.15163,0.917643,21.46691,21.4454,21.37991,21.3203,21.18596,0.02151,0.06549,0.05961,0.13434,-0.28095
11979,7820-56984-0965 ,56984,44.670222,0.35150254,8.694188763,1.4575204,0.070609648,-24.119347,56984,44.67022,0.3515025,20.8673,20.92079,20.89193,20.82238,20.93576,-0.05349,0.02886,0.06955,-0.11338,0.06846
21034,4192-55469-0468 ,55469,318.66794,-0.56648101,8.415008692,2.433,0.147576175,-24.862768,55469,318.6679,-0.5664814,22.37074,21.58129,21.54392,21.62272,21.46308,0.78945,0.03737,-0.0788,0.15964,-0.90766
12192,7870-57016-0897 ,57016,12.032919,0.087455264,8.1460971,0.7796199,0.315078642,-23.090158,57016,12.03292,0.08745527,21.17019,20.76758,20.59806,20.60268,20.24515,0.40261,0.16952,-0.00462,0.35753,-0.92504
2385,4229-55501-0060 ,55501,23.305939,-0.71270518,8.24611988,2.158,0.247553986,-24.635489,55501,23.30594,-0.7127042,21.99957,21.58725,21.4993,21.4419,21.32363,0.41232,0.08795,0.0574,0.11827,-0.67594
6301,1079-52621-0580 ,52621,22.49177,1.1854919,8.41474652,0.8804,0.14603534,-24.706203,58103,22.49176,1.185491,19.30139,18.98048,18.92574,19.07076,19.01064,0.32091,0.05474,-0.14502,0.06012,-0.29075
7222,7864-56979-0458 ,56979,3.4506486,-0.59488477,7.216214869,0.7540698,0.345360887,-22.387501,56979,3.450649,-0.5948848,21.83682,21.55072,21.45021,21.16702,20.95659,0.2861,0.10051,0.28319,0.21043,-0.88023
18379,7847-57012-0638 ,57012,23.169483,0.68186729,7.011467733,0.3595145,0.18445453,-21.48196,57012,23.16948,0.6818673,21.10455,20.91559,20.47543,20.28193,19.89136,0.18896,0.44016,0.1935,0.39057,-1.21319
15457,4217-55478-0758 ,55478,1.8861745,0.6682584,8.178585921,2.713,0.05239717,-25.932737,55478,1.886169,0.6682529,21.08863,20.41176,20.34429,20.46891,20.37733,0.67687,0.06747,-0.12462,0.09158,-0.7113
3480,4237-55478-0064 ,55478,36.496133,-0.59117936,7.946601031,0.953,0.341539139,-23.353039,55478,36.49615,-0.5911809,21.91563,21.43093,20.90863,20.72492,20.35297,0.4847,0.5223,0.18371,0.37195,-1.56266
25097,1116-52932-0508 ,52932,312.25573,0.47761154,8.906162386,1.5507,0.148525929,-25.266203,52932,312.2557,0.477616,19.97465,19.81538,19.78059,19.65035,19.78689,0.15927,0.03479,0.13024,-0.13654,-0.18776
15539,0697-52226-0238 ,52226,21.971731,-0.5902097,8.631703076,2.0623,0.142677621,-25.679285,52226,21.97177,-0.590233,20.40885,20.41811,20.42999,20.27777,20.10089,-0.00926,-0.01188,0.15222,0.17688,-0.30796
26880,5143-55828-0341 ,55828,321.72084,0.84029485,8.440619289,1.098,0.261944669,-21.803865,55828,321.7208,0.8402765,22.53499,22.46021,22.09311,22.13197,21.77787,0.07478,0.3671,-0.03886,0.3541,-0.75712
