my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
17055,7852-56987-0173 ,56987,0.96614614,1.0865122,9.16469595,2.5781834,0.255036366,-24.698292,56987,0.9661558,1.086502,22.77724,22.05473,21.95809,21.85482,21.43656,0.72251,0.09664,0.10327,0.41826,-1.34068
6917,7864-56979-0958 ,56979,5.3691677,0.77413505,8.446931101,1.4344869,0.256115696,-23.952847,56979,5.369168,0.7741351,21.24916,21.29226,21.05033,20.9569,20.91239,-0.0431,0.24193,0.09343,0.04451,-0.33677
27372,4203-55447-0554 ,55447,337.28594,0.17610443,8.766264474,2.167,0.073950452,-23.771961,55447,337.2859,0.1761386,22.1396,21.81791,22.04606,21.83844,21.44506,0.32169,-0.22815,0.20762,0.39338,-0.69454
7625,7857-57278-0055 ,57278,13.71352,1.1280339,8.164206289,1.5147816,0.281945741,-23.930969,57278,13.71352,1.128034,21.39284,21.34964,21.20342,20.94849,21.02032,0.0432,0.14622,0.25493,-0.07183,-0.37252
3263,4240-55455-0633 ,55455,40.021131,0.83302214,8.384411033,0.692,0.151392731,-22.854677,55455,40.02113,0.8330242,21.70921,21.02871,20.73998,20.4692,20.22324,0.6805,0.28873,0.27078,0.24596,-1.48597
23663,4211-55446-0316 ,55446,351.44795,-0.28004342,9.008256535,0.846,0.104501055,-22.738039,55446,351.4479,-0.2800441,21.69896,21.12194,21.04428,20.96291,20.56059,0.57702,0.07766,0.08137,0.40232,-1.13837
26078,1114-53179-0287 ,53179,313.994,-0.89953171,8.562883026,0.9021,0.047656125,-24.401207,53179,313.994,-0.899526,19.08657,18.99631,19.00451,19.26163,19.20487,0.09026,-0.0082,-0.25712,0.05676,0.1183
24834,1107-52968-0225 ,52968,327.55685,-0.27421402,9.388444077,0.8764,0.100350065,-24.171398,57666,327.5568,-0.2742276,19.4091,19.30997,19.27277,19.3995,19.24378,0.09913,0.0372,-0.12673,0.15572,-0.16532
13159,4234-55478-0910 ,55478,31.168856,1.248963,8.055544261,2.636,0.121023483,-24.639961,55478,31.16885,1.248966,23.24984,22.25766,22.10876,22.31117,21.94782,0.99218,0.1489,-0.20241,0.36335,-1.30202
21185,5144-55829-0412 ,55829,323.23462,0.45666344,9.237248363,1.965,0.240042595,-25.778543,55829,323.2346,0.4566715,21.01092,20.58959,20.23099,19.90449,19.63825,0.42133,0.3586,0.3265,0.26624,-1.37267
3880,7872-57279-0408 ,57279,13.534652,-1.0065796,8.182856216,0.9628683,0.296525124,-22.533312,57279,13.53465,-1.00658,22.39215,22.30174,22.00601,21.92443,21.52487,0.09041,0.29573,0.08158,0.39956,-0.86728
7308,7847-57012-0560 ,57012,22.5554,0.82544111,8.891445773,2.0879588,0.230779214,-24.150089,57012,22.55541,0.8254458,22.1411,22.04848,21.98239,21.83835,21.68441,0.09262,0.06609,0.14404,0.15394,-0.45669
4410,7855-57011-0256 ,57011,7.9819133,0.96021103,9.215990735,1.8067375,0.297464134,-24.138577,57011,7.981913,0.960211,21.70137,21.6368,21.66887,21.35538,21.28765,0.06457,-0.03207,0.31349,0.06773,-0.41372
12505,0707-52177-0268 ,52177,40.917141,-0.29707963,9.262634999,1.448,0.138387426,-25.427588,52177,40.91714,-0.297069,19.6629,19.62689,19.4535,19.3755,19.44622,0.03601,0.17339,0.078,-0.07072,-0.21668
19393,1063-52591-0612 ,52591,54.323339,0.85760946,8.230361698,2.2183,0.258834546,-26.07164,52591,54.32333,0.857596,20.15934,19.79503,19.80277,19.77961,19.57552,0.36431,-0.00774,0.02316,0.20409,-0.58382
17571,4220-55447-0238 ,55447,6.8584838,-0.98159911,8.191115452,3.326,0.165091132,-25.805643,55447,6.858478,-0.9816003,23.39574,21.33428,21.16696,21.13391,21.09047,2.06146,0.16732,0.03305,0.04344,-2.30527
4277,6780-56577-0039 ,56577,38.225484,0.090832299,7.509016443,1.391,0.171118462,-23.770956,56577,38.22552,0.09082546,22.46247,22.15618,21.61013,21.12533,20.87953,0.30629,0.54605,0.4848,0.2458,-1.58294
