my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
25063,1093-52591-0133 ,52591,355.44093,-0.65961262,8.346194405,0.7203,0.391904468,-23.910749,57664,20.23791,19.75436,19.80105,19.8052,19.56177,0.48355,-0.04669,-0.00415,0.24343,-0.67614
3098,4231-55444-0538 ,55444,24.363685,0.28718299,8.462705966,0.572,0.156993651,-22.499746,55483,21.75667,21.11161,20.82277,20.36598,20.14079,0.64506,0.28884,0.45679,0.22519,-1.61588
26919,0985-52431-0321 ,52431,315.98003,1.1283004,9.424399618,1.2916,0.019571979,-26.762287,52431,17.95017,17.87963,17.70321,17.72325,17.85061,0.07054,0.17642,-0.02004,-0.12736,-0.09956
6254,4223-55451-0339 ,55451,11.755198,0.049034998,9.065156192,1.69,0.078892651,-25.158051,55451,20.60969,20.33208,20.3246,20.07747,20.08362,0.27761,0.00748,0.24713,-0.00615,-0.52607
10711,7877-56898-0549 ,56898,19.625398,-0.9953527,8.280059658,2.4467635,0.384411395,-24.030499,56898,23.19038,22.40172,22.53203,22.47087,22.04046,0.78866,-0.13031,0.06116,0.43041,-1.14992
24292,4356-55829-0830 ,55829,356.82955,-0.9639531,7.885503967,3.088,0.253272556,-25.324814,55829,24.06445,21.4765,21.25457,21.5479,21.71923,2.58795,0.22193,-0.29333,-0.17133,-2.34522
8910,7876-57002-0001 ,57002,20.517321,-0.46139587,8.341931832,1.8020843,0.962194854,-24.068472,57002,22.5611,22.21141,22.06089,21.70988,21.54912,0.34969,0.15052,0.35101,0.16076,-1.01198
8908,0410-51816-0579 ,51816,44.258093,1.1123885,8.534277112,2.1911,0.333639304,-25.826485,51816,20.88696,20.47873,20.19825,20.12327,19.99837,0.40823,0.28048,0.07498,0.1249,-0.88859
1821,3735-55209-0554 ,55209,15.186285,1.0051301,8.60030317,0.947,0.07975162,-23.101263,55209,21.38173,21.12595,20.93703,20.9953,20.77609,0.25578,0.18892,-0.05827,0.21921,-0.60564
19399,1062-52619-0348 ,52619,54.453142,0.89861433,8.88901572,1.8923,0.86846111,-25.344477,52619,20.37028,20.28876,20.28861,20.12446,20.09721,0.08152,0.00015,0.16415,0.02725,-0.27307
20769,4196-55478-0212 ,55478,326.56383,-0.7693028,8.008519588,0.833,0.112551153,-24.083138,55478,21.79649,20.71033,20.09927,19.75924,19.44503,1.08616,0.61106,0.34003,0.31421,-2.35146
