ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
125164,9.169479508,0.033898,0.276304,2.53574,4.46797,-1.20689,-0.918427,20.346,20.32935849,20.20237736,19.94279245,19.45371698,19.38273585,1.8365,-25.738,0.12698113,0.25958491,0.48907547,0.07098113,-0.94662264,2.74289,-1.03724
86582,9.370150598,0.126576,-0.459005,2.93302,4.56874,-0.951367,-0.756683,20.2723,20.1762,19.93298333,19.86025,19.59041667,19.58713333,1.803,-25.368,0.24321667,0.07273333,0.26983333,0.00328334,-0.58906667,3.117,-0.835236
18822,9.107221605,0.229006,1.028726,1.93584,3.2524,-0.746159,-0.494743,20.1347,20.06654717,19.74560377,19.39218868,19.19050943,19.12256604,1.4622,-25.487,0.3209434,0.35341509,0.20167925,0.06794339,-0.94398113,2.1869,-0.580094
1327,8.779701698,0.28137,0.686984,2.48696,4.32531,-0.750577,-0.597245,20.0128,19.97178571,19.87555357,19.69146429,19.61780357,19.64207143,1.3988,-24.917,0.09623214,0.18408928,0.07366072,-0.02426786,-0.32971428,2.62304,-0.641666
42386,8.884557488,0.331015,-1.209549,2.82376,4.54987,-0.628282,-0.45342,20.409,20.41284,19.8053,19.694,19.5097,19.2286,2.2135,-25.973,0.60754,0.1113,0.1843,0.2811,-1.18424,2.95,-0.510135
88738,8.726519083,0.365808,-0.465573,2.55413,4.41282,-0.913007,-0.667417,20.2447,20.31725,20.24401667,20.0047,19.97023333,20.02756667,1.3368,-24.613,0.07323333,0.23931667,0.03446667,-0.05733334,-0.28968333,2.7112,-0.752873
76601,9.530386737,0.397978,-0.701886,1.46553,4.31361,0.01716,0.73582,24.1928,24.27308108,20.51256757,19.60410811,19.48335135,19.42591892,3.5779,-27.364,3.76051351,0.90845946,0.12075676,0.05743243,-4.84716216,1.55971,0.728586
30481,8.877956663,0.422646,0.398993,2.4051,4.24277,-0.729755,-0.551106,19.5737,19.62072,19.39252,19.17198,19.23096,19.13398,0.9347,-24.685,0.2282,0.22054,-0.05898,0.09698,-0.48674,2.56113,-0.601134
19055,8.973462615,0.455552,0.958797,2.22617,4.12772,-0.643711,-0.405154,20.4334,20.35223913,20.28223913,20.03843478,20.09130435,20.16897826,1.2049,-23.976,0.07,0.24380435,-0.05286957,-0.07767391,-0.18326087,2.41678,-0.468907
126066,8.937397799,0.508316,0.761275,3.13492,4.65956,-0.798295,-0.618539,19.5156,19.55428889,19.31633333,19.07131111,18.98926667,19.0538,1.4364,-25.592,0.23795556,0.24502222,0.08204444,-0.06453333,-0.50048889,5,-0.725
