,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
586,586,002620.87+011518.0,6.586963176727295,1.255022048950195,8.157329642185754,0.08762274482746495,4081319,6.586966,1.255025,0.2728
4891,4891,032008.27+001423.2,50.03445816040039,0.2398049980401993,9.188039102805313,0.3021734711473269,3849032,50.034458,0.239804,1.9818
4779,4779,031537.34-001811.0,48.90560531616211,-0.3030790090560913,8.77702089487354,0.17045734391946565,3173785,48.905602,-0.30307399999999995,1.8068
5418,5418,033904.64+005304.6,54.76934051513672,0.8846189975738525,8.753851012349324,0.3928414720662721,3741808,54.769337,0.884624,1.6028
3064,3064,021209.28+001957.0,33.038673400878906,0.3325200080871582,8.295466201479698,0.1418236583725542,1587489,33.03867,0.332523,1.1324
1145,1145,004951.98+000344.1,12.466620445251465,0.0622670017182827,8.705517636762004,0.14814800234864178,164724,12.466616,0.06227000000000001,1.1211
6148,6147,210049.01+003835.1,315.2042236328125,0.643110990524292,8.193514546533475,0.2446733805144405,2702435,315.204224,0.643112,0.7987
6838,6837,215758.41-000730.9,329.4933776855469,-0.12525099515914914,8.622798900280491,0.09411165203296573,1951732,329.493378,-0.125254,0.9055
620,620,002844.89-002757.4,7.187068939208984,-0.4659689962863922,8.336662733031977,0.6376862255495687,4048330,7.187061,-0.46597,0.7273
6069,6068,205555.60+002523.8,313.9816589355469,0.4232800006866455,8.270342900060161,0.35553692314875035,3236158,313.981659,0.4232770000000001,1.1106
7853,7852,225220.00-011022.2,343.0833740234375,-1.1728379726409912,9.633215522306916,0.09077406511436403,828114,343.083344,-1.172836,2.1694
6759,6758,215357.55+003841.5,328.48980712890625,0.6448630094528198,8.748737505945979,0.10616329227785684,1866904,328.489807,0.644863,1.2694
1188,1188,005142.20+002129.0,12.925872802734375,0.3580789864063263,8.243161234785429,0.2315773288756736,221006,12.925875,0.35808,1.5511
6248,6247,211147.38+000050.0,317.94744873046875,0.013904999941587448,8.016374189642395,0.16483285507664505,2696499,317.947418,0.013905,0.7364
4355,4355,025735.55+004806.6,44.39812850952149,0.8018580079078674,8.501758214098349,0.10258736933291726,2612308,44.398125,0.80186,1.1906
88,88,000433.93-004844.7,1.1413860321044922,-0.8124330043792725,9.07371066274241,0.08870056623309683,32817,1.141382,-0.8124319999999999,1.2946
2088,2088,013324.96+010619.3,23.354040145874023,1.1053719520568848,8.293548397848443,0.4555884005212991,1001531,23.354036,1.105372,1.3368
3548,3548,022712.01-010723.7,36.80005645751953,-1.1232730150222778,9.253542416349637,0.09684942765378188,2026240,36.800045,-1.123271,1.6064
3946,3946,024240.96+002150.8,40.67066955566406,0.36411601305007935,8.436599428579617,0.07617710544928727,2537962,40.670666,0.36412,0.6327
8253,8252,231628.09-010124.6,349.1170654296875,-1.0235249996185305,8.26931394004067,0.8572126231244452,569170,349.117065,-1.023526,1.7341
5143,5143,032941.12-002246.6,52.42135620117188,-0.3796319961547852,9.26870133877151,0.2303454309859228,3782606,52.421352,-0.379629,2.4159
7045,7044,220728.52-000733.2,331.8688659667969,-0.12591299414634705,8.51213175520365,0.06220523498537945,1510845,331.868866,-0.125917,0.7716
1153,1153,005013.77-002446.4,12.557414054870605,-0.4128960072994232,9.23126786793988,0.08542828011674491,193517,12.557405,-0.412891,2.0306
4718,4718,031246.45-005024.6,48.19354248046875,-0.8401910066604614,9.162279517547901,0.13312667040591522,3124924,48.193539,-0.840192,1.5802
592,592,002642.18-011243.2,6.675765037536621,-1.2120109796524048,8.351032991707854,0.16478208479333822,4121989,6.675767,-1.212004,0.7181
879,879,003922.44+005951.7,9.84353256225586,0.9976969957351683,8.824578422558961,0.12799120209010229,4092511,9.843524,0.997701,1.9889
2753,2753,015935.48+000401.2,29.897846221923828,0.06701900064945221,8.367292782638348,0.05915714835762592,1339098,29.897842,0.067021,3.275
1570,1570,010926.46+010400.0,17.36025047302246,1.0666799545288086,8.813447275864368,0.14748602589464282,641691,17.360252,1.06668,2.2139
8911,8910,234602.95+000340.9,356.5122985839844,0.061383001506328576,8.554473968453301,0.34937919703260195,3890125,356.5122990000001,0.061384,1.7113
2392,2392,014520.82+001642.3,26.33675575256348,0.2784430086612701,9.225754823933649,0.16225266068148206,1349072,26.336752,0.27844800000000003,2.3064
7187,7186,221341.09+001243.9,333.4212341308594,0.21221500635147086,9.423890684798199,0.06916678878533085,1516218,333.421234,0.212216,2.2796
5910,5909,204812.55-004230.2,312.05230712890625,-0.7083969712257385,9.750322432869329,0.04974483237923763,3617110,312.052307,-0.708396,2.1393
6390,6389,212916.60+003756.6,322.3191833496094,0.6324149966239929,9.09514068356244,0.06549799247364678,2358347,322.319183,0.632413,2.9589
5566,5566,034429.07-003900.6,56.121131896972656,-0.6501799821853638,9.102177048526052,0.12747366130131574,4905399,56.121124,-0.65018,1.5673
9166,9165,235643.35+001428.0,359.1806335449219,0.241130992770195,8.873992220789141,0.13097133784985368,3924315,359.180634,0.241133,0.6129
1087,1087,004700.07-000257.8,11.750317573547365,-0.049392998218536384,9.071037252860775,0.06536326806906335,242661,11.750318,-0.049394,1.6845
1123,1123,004849.62+010543.5,12.206775665283205,1.0954430103302002,8.600881696226539,0.05526290754510732,194483,12.206775,1.095444,2.6152
447,447,002002.17-003309.5,5.009068965911865,-0.5526599884033203,8.731048107078019,0.6442725255838471,4096617,5.009062,-0.552657,1.5568
8667,8666,233448.85+000439.1,353.70355224609375,0.07754500210285188,8.898701822113823,0.13027691755721058,290630,353.703552,0.077547,1.7964
2531,2531,015136.19-005946.8,27.90082359313965,-0.9963570237159728,8.51699860442147,0.2665329846829353,1241410,27.900822,-0.996358,1.6559
8424,8423,232448.37+003636.0,351.2015380859375,0.6100149750709534,9.781714282388604,0.08661786260789472,306157,351.201538,0.6100180000000001,1.121
47,47,000208.83-001742.6,0.5368049740791321,-0.2951880097389221,7.7802442235413265,0.4217471693656418,88587,0.536801,-0.295183,0.6519
2807,2807,020203.77-000306.0,30.51571846008301,-0.05168300122022629,8.942223829893399,0.32788771678679424,1712036,30.515717,-0.05168,2.2822
3614,3614,022927.66-010125.4,37.36526107788086,-1.0237469673156738,9.014545017961561,0.16111815612133934,2051310,37.365257,-1.0237459999999998,2.1293
5159,5159,033016.60+005040.5,52.56918334960938,0.8446080088615417,8.656835583894189,0.16262732389893536,3824821,52.56918,0.844609,1.5223
3107,3107,021320.00-004334.2,33.333370208740234,-0.7261760234832764,8.562146083391216,0.08753109478679225,1715717,33.333366,-0.726171,1.0895
8637,8636,233325.16-005835.2,353.3548583984375,-0.9764509797096252,8.858042356709305,0.3234672430642617,311946,353.3548580000001,-0.976451,1.1572
315,315,001436.17-005256.0,3.6507298946380615,-0.88223797082901,9.098540758994364,0.08638472709861693,56217,3.650723,-0.882238,1.1493
3448,3448,022440.70-002704.7,36.16958618164063,-0.4513280093669891,8.517095824923242,0.15143698588270935,2127318,36.169579,-0.451328,2.6896
8923,8922,234629.98-010825.5,356.62493896484375,-1.140442967414856,8.310884707123911,0.1979156602948017,3985033,356.624908,-1.140436,1.2051
1263,1263,005458.49+010345.4,13.743733406066895,1.062633037567139,8.993109733196746,0.2552949812330235,214039,13.743735,1.062636,2.0171
5255,5255,033321.86-005000.9,53.34112167358398,-0.8335840106010437,9.089829293884737,0.14526301650167095,3751503,53.341118,-0.8335899999999999,1.1138
8972,8971,234846.72-005639.2,357.1947021484375,-0.944245994091034,8.669708993402175,0.07867909506948388,3900618,357.194702,-0.944243,1.4567
7008,7007,220557.26+001209.8,331.48858642578125,0.20272700488567352,8.262049228811867,0.08286712791557557,1553002,331.488586,0.202725,3.6538
119,119,000539.29-010243.8,1.413709044456482,-1.0455199480056765,8.645910074467881,0.16462878459248195,129563,1.413709,-1.045516,0.8663
4830,4830,031721.02-002637.2,49.337608337402344,-0.4436730146408081,7.9318667922313955,0.07747387669708278,3134469,49.337605,-0.443666,0.4673
1575,1575,010947.43+010750.4,17.447643280029293,1.1306869983673096,8.832553535244323,0.04746051939015527,593961,17.447639000000002,1.130685,0.9661
4860,4860,031845.17-001845.3,49.68822479248047,-0.31260499358177185,9.254369832351736,0.03180025245360652,3148867,49.688225,-0.312598,3.2233
